drug1_name,drug2_name
85,1211
1533,1516
768,1341
1719,1558
1336,1866
1170,1439
236,1701
529,1009
703,949
1118,748
1102,439
177,1838
1160,1462
803,765
1202,1133
388,877
698,495
1044,1842
1535,966
1122,1279
149,625
358,118
420,51
683,801
374,1189
620,1768
1725,719
335,690
1433,316
1144,1143
1248,221
1433,1462
791,255
1193,1755
1321,1319
1187,1207
92,478
118,1754
1337,411
478,1812
795,406
1133,451
87,603
82,1348
939,1291
1361,684
1107,103
110,1538
757,1118
608,8
666,1136
485,1816
333,90
420,1016
1557,832
346,1035
541,261
1282,233
214,1388
235,1572
1216,1224
879,1629
1768,751
1432,1311
1218,1492
1487,1369
233,717
1454,279
634,484
1454,1664
1374,940
1385,537
1859,1348
1188,667
1250,1208
616,1371
155,645
1341,494
727,536
1415,714
1749,915
592,1004
508,751
1574,237
1031,1076
1733,1558
1089,486
80,291
700,1554
1071,1333
1426,109
1552,1680
135,1728
292,431
1160,587
683,820
1783,409
1537,764
912,691
244,1436
802,1849
158,432
765,523
411,425
39,1852
1674,1387
521,790
1719,1819
454,1680
118,704
1289,1503
667,1015
757,918
1818,1327
1048,1283
1049,601
42,1092
77,1029
540,1472
1729,830
160,1549
1764,1852
999,128
875,1198
1492,126
1808,1713
949,979
678,1865
1520,1308
686,450
802,233
857,719
627,1451
857,949
92,948
247,1180
530,1413
1744,770
542,219
1014,498
395,1471
1153,1521
176,555
496,363
385,865
1762,508
44,1198
1136,575
1853,1595
1387,747
790,1027
1853,1523
216,1677
272,128
836,771
1354,878
1809,1730
1725,1110
1750,1296
211,1817
860,1476
647,1074
290,36
1557,393
392,459
1479,120
1472,1189
1429,1171
110,735
1778,1451
898,1460
1119,1443
785,1257
1706,992
1573,1191
236,1262
660,503
1719,1118
950,1476
584,1796
679,1595
1218,485
1549,44
731,1562
340,1701
1323,1770
254,40
1319,1336
525,1328
513,676
848,714
863,738
1760,1705
352,374
1000,770
1122,168
1216,1092
1436,1735
381,1171
755,1277
519,655
1825,81
727,1833
836,167
1525,229
1293,327
200,1025
1084,118
208,128
503,1113
1738,491
712,168
1719,1565
620,1281
1213,871
353,1436
465,1530
997,1004
1067,1303
1213,1333
1438,1384
149,779
1128,528
526,92
1626,1145
176,745
1452,1251
76,730
417,898
703,1166
581,59
867,653
880,1840
1103,234
466,1168
1523,1247
1631,101
31,1327
1523,645
270,15
348,1366
1697,865
395,970
411,583
552,105
118,651
1840,626
1090,412
871,1509
1523,1663
717,170
764,1392
1270,1517
746,1513
1212,1355
209,1163
1165,1413
999,649
444,1558
1421,332
421,1385
1467,1156
790,410
1087,1391
1757,145
229,1476
817,840
832,611
1630,795
1307,432
89,1396
1333,1155
1854,878
583,913
901,908
756,565
1844,575
1780,960
1808,1189
666,344
239,1240
395,781
848,1735
1639,143
3,231
418,1589
609,918
50,431
234,1277
131,583
666,755
1525,740
1219,1391
764,1249
997,1462
1862,1450
394,432
526,1265
741,478
1454,1012
563,844
1415,780
1510,780
875,1435
488,1695
1819,962
463,438
1736,1076
637,103
66,896
946,1812
1188,1714
1757,1514
591,478
42,1451
1747,1454
205,542
352,1392
644,1211
1222,279
211,137
1098,662
209,1328
1819,1499
417,618
855,176
401,992
1630,1404
357,1767
1045,1277
1174,1634
64,233
1783,185
1854,332
1122,694
647,1195
1606,621
1262,587
1092,911
327,762
211,839
1635,1448
1510,695
703,491
1403,772
1533,1008
1445,1840
551,1549
10,755
540,1461
1133,1015
1536,265
408,1554
1421,1749
1137,411
773,1737
1080,1558
1257,914
1052,408
1256,575
1167,992
871,120
1160,1409
721,1404
77,1475
1198,453
1333,702
1301,1030
768,1740
1330,569
1098,1429
1193,232
516,1554
757,1709
411,1565
487,439
849,1217
461,1864
1565,869
755,1822
530,966
412,1319
1162,766
1397,1308
1761,650
183,1143
1036,1013
1767,495
1804,1212
1216,836
121,618
988,1004
1238,1416
1193,1426
1590,1266
1016,418
1370,126
999,1538
1726,1317
939,964
288,676
41,420
55,1737
973,867
1136,31
86,1773
591,96
1760,1232
2,1335
385,990
1736,1370
1307,420
210,1705
1454,68
933,221
1456,1298
25,1528
703,1447
1174,158
375,649
1153,545
129,162
1199,116
1111,1282
584,1305
1556,1699
1076,749
1140,1027
1307,1686
1591,902
420,711
580,687
84,1865
25,1719
1838,1016
560,1100
534,33
1166,190
757,1502
638,625
145,966
825,1237
750,1714
1430,1115
414,1846
239,1690
250,1620
1193,417
1050,1816
1421,1827
1361,1862
543,1396
1103,1719
1819,996
1591,662
1626,617
1762,279
352,1448
587,66
1160,236
1130,233
608,1004
29,105
848,1397
519,1674
50,1665
570,1413
659,1283
836,1541
163,120
671,971
353,212
959,242
746,960
821,1131
55,4
591,673
1851,1209
1757,363
1261,252
412,1081
959,836
1703,485
450,203
1064,350
1613,898
10,1427
80,506
384,1754
399,1754
836,240
382,1823
996,1264
589,997
106,1264
1749,332
1341,1004
588,1101
226,121
553,808
417,1123
236,1417
1071,44
192,973
1000,580
381,1645
978,964
1764,4
620,288
712,1328
1216,538
1755,1600
1428,1277
779,732
1631,1542
1160,1298
1780,458
445,746
1545,1004
57,1151
1716,667
1156,1386
741,1477
1591,517
770,494
1436,1763
89,1759
710,1657
399,1685
373,1541
70,1432
375,808
644,411
796,109
1750,1160
50,1600
1665,719
1827,1570
586,216
1005,1195
1144,1863
1111,1102
1118,84
1758,1659
828,9
492,913
1138,113
875,528
1768,1699
1533,1290
1007,1426
1364,1189
705,824
891,440
131,745
244,771
1440,774
620,494
176,1370
860,104
742,866
463,1284
1419,431
3,1735
110,1645
519,1432
401,1042
988,1512
574,1249
1144,867
421,1044
458,1541
118,1074
638,1732
1816,601
1736,1546
1512,214
211,1570
1374,1688
933,1331
1677,824
561,1209
1473,1290
558,1409
587,474
1071,542
1080,1064
743,209
640,211
644,1471
1436,488
1738,753
933,1032
587,1379
292,1347
584,1092
628,181
526,1844
80,588
754,850
1281,765
67,1713
411,167
755,109
54,406
388,1689
1364,191
664,1735
644,1405
925,292
1840,628
390,855
110,1334
1860,502
199,1525
1740,1560
395,646
1752,1812
1796,482
1750,1295
354,1240
1051,836
1538,1328
89,1141
1840,731
1321,1382
1262,771
358,1125
1760,1375
1193,651
41,227
423,577
664,934
670,1452
513,1198
347,1838
841,1388
1438,645
1819,106
248,1703
485,8
1819,652
644,755
1590,603
593,1240
1733,1634
238,1144
1051,1462
785,747
1439,1570
743,1471
165,1006
1780,1565
417,233
746,234
1153,1447
1050,1573
235,214
807,1082
685,858
1148,337
1119,972
395,446
1128,1446
417,1693
210,1012
1735,429
644,1036
1166,680
219,338
110,827
1565,654
129,1033
1490,869
1090,1033
136,244
373,116
346,266
1445,858
37,59
237,779
130,5
1750,1080
1151,1816
640,1512
1828,1266
1248,670
1557,1163
409,438
824,1191
478,1289
579,583
591,674
1062,1237
1370,764
1333,1671
974,1396
1496,1567
1768,488
1153,1560
579,844
1049,531
510,1225
698,1136
119,106
291,1204
845,1198
507,276
242,1382
506,287
766,1664
1557,976
736,1115
1695,437
1347,1545
1364,754
466,1504
417,1217
1321,1264
1387,1009
908,1511
1191,156
1511,756
1729,545
1551,867
1005,1106
89,165
1487,109
721,853
580,1663
1859,903
1080,1140
406,43
1284,1264
1193,87
1721,93
1128,282
1674,1145
629,1438
719,118
625,195
486,1690
205,1195
1250,231
421,992
1552,410
8,1027
1082,9
587,1097
531,201
632,685
1679,756
1490,941
446,610
1004,1059
1729,79
1148,876
608,1840
274,850
232,976
1064,1231
649,924
463,1032
42,432
1464,1136
1122,830
973,1760
1822,1217
1702,1027
903,539
740,1132
1761,1355
239,494
650,1357
1248,292
285,178
1759,514
1812,464
388,121
1665,1423
1432,1249
356,391
966,363
1828,994
592,332
670,553
395,1335
1757,1003
1037,1306
80,212
186,90
2,1843
1509,7
1183,1728
1341,214
